Sloka,Prose
kva cedānīṃ sa dharmātmā kausalyānandavardhanaḥ lakṣmaṇena saha bhrātrā sītayā ca samaṃ gataḥ,dharmātmā saḥ kauśalyānandavardhanaḥ bhrātrā lakṣmaṇena saha sītayā ca samam idānīm kva gataḥ
sa taṃ deśamanuprāpya śreṣṭhaṃ rāmaniṣevitam avātaranmahātejā śśibikāyāssalakṣmaṇaḥ,mahātejāḥ salakṣmaṇaḥ saḥ rāmaniṣevitam śreṣṭham taṃ deśam anuprāpya śibikāyāḥ avātarat
sa te sahāyo mitraṃ ca sītāyāḥ parimārgaṇebhaviṣyati hite rāma mā ca śoke manaḥ kṛthāḥ,rāma saḥ te mitram sītāyāḥ parimārgaṇe sahāyaḥ hite bhaviṣyati śoke manaḥ mā kṛthāḥ
rāmo'pi sahasaumitri: kiñcidāgatavismaya:praśasya muniśārdūlaṃ nidrāṃ samupasevate,saha saumitri: rāmo'pi kiñcit āgatavismaya: muniśārdūlam praśasya nidrām samupasevate
kinnvetanmeghasaṅkāśaṃ parvatasyāvidūrata: vṛkṣaṣaṇḍamito bhāti paraṃ kautūhalaṃ hi me darśanīyaṃ mṛgākīrṇaṃ manoramamatīva canānāprakāraiśśakunairvalgunādairalaṅkṛtam,ita: parvatasya avidūrata: meghasaṅkāśam darśanīyam mṛgākīrṇam atīva manoramam valgunādai nānāprakārai: śakunai: alaṅkṛtam vṛkṣaṣaṇḍam bhāti etat kiṃ nu me param kautūhalaṃ hi
antardhānagatāhyeterākṣasāḥkāmarūpiṇaḥ śūrāścanikṛtijñāścateṣāṃjātunaviśvaset,eterākṣasā: kāmarūpiṇaḥ antardhānagatāḥ śūrāḥ nikṛtijñāśca: teṣām jātu: naviśvaset
mayyagacchati cehasthe dharmātmānau mahārathau āśayā tau dhariṣyete vānarāśca manasvinaḥ,mayi agacchati ihasthe dharmātmānau mahārathau tau āśayā dhariṣyete manasvinaḥ vānarāśca
nāhaṃ tāmanuśocāmi prākṛto vānaro'pi sanmahātmā ca vinītaśca kiṃ punardhṛtimānbhavān,aham prākṛtaḥ vānaro'pi san tām na anuśocāmi mahātmā ca vinītaśca dhṛtimān bhavān kiṃ punaḥ
dantāvanidaśatastasyaśrūyatedaśanasvanaḥ yantrasyāveṣṭyamāṇasya mahato dānavairiva,dantān vidaśataḥ tasya daśanasvanaḥ dānavaiḥ āveṣṭyamāṇasya mahataḥ yantrasyeva śrūyate
nānāvidhāngṛhacchandāndhadāhahutabhuktadā āvāsānrākṣasānāṃ ca sarveṣāṃgṛhagarthinām hemacitratanutrāṇasragdāmāmbharadhāriṇām śīdhupānacalākṣāṇāṃmadvihvalagāminām kāntālambitavastrāṇāṃśatrusañjātamanyunām gadāśūlāsihastānāṃkhādatāṃpibatāmapi śayaneṣumahārheṣuprasuptānāṃpriyaissaha trastānāṃgacchatāṃtūrṇaṃputrānādāyasarvataḥ teṣāṃśatasahasrāṇitadālaṅkānivāsinām adahatpāvakastatrajajvāla ca punaḥpunaḥ,tadā hutabhuk citrān nānāvidhān gṛhān gṛhagarthinām sarveṣām rākṣasānām āvāsān dadāha tatra pāvakaḥ hemacitratanutrāṇām sragdhāmāṃmbaradhāriṇām śīdhupānacalākṣāṇām madvihvalagāminām kāntālambitavastrāṇāṃ śatrusañjātamanyūnām gadāśūlasihastānām khādatām pibatāmapi priyaissaha mahārheṣu śayaneṣu prasuptānām trastānām putrān ādāya sarvataḥ tūrṇam gacchatām teṣām nivāsinām śatasahasrāṇi adahat punaḥpunaḥ jajvāla ca
yācito no nivartasva haṃsaśuklaśiroruhaiḥśirobhirnibhṛtācāra mahīpatanapāṃsulaiḥ,nibhṛtācāra mahīpatanapāṃsulaiḥ haṃsaśuklaśiroruhaiḥ naḥ śirobhiḥ yācitaḥ nivartasva
tasminnipatite bhūmau vānarāṇāṃ gaṇeśvarenaṣṭacandramiva vyoma na vyarājata bhūtalam,vānarāṇām gaṇeśvare tasmin bhūmau nipatite bhūtalam naṣṭacandramiva vyoma na vyarājata
rāmo'pi rātriśeṣeṇa tenaiva mahadantaramjagāma puruṣavyāghraḥ piturājñāmanusmaran,puruṣavyāghraḥ rāmo'pi pituḥ ājñām anusmaran tena rātriśeṣeṇaiva mahat antaram jagāma
etānautpātikān dṛṣṭavāvajradaṃṣṭromahābalaḥ dhairyamālambhyatejasvīnirjagāmaraṇotsukaḥ,mahābalaḥ tejasvī vajradaṃṣṭraḥ etān autpātikān dṛṣṭavā dhairyam ālambhya raṇotsukaḥ nirjagāma
tathā tu vilapantīṃ tāṃ kausalyāṃ rāmamātaramuvāca lakṣmaṇo dīnastatkālasadṛśaṃ vacaḥ,lakṣmaṇaḥ dīnaḥ tathā vilapantīm rāmamātaram tāṃ kauśalyām tatkālasadṛśam vacaḥ uvāca
prakhyātavīryasyarañjanīyasyavikramaiḥ paśyatoyuddhalubdho'haṃkṛtaṃkāpuruṣastvayā,prakhyātavīryasya vikramaiḥ rañjanīyasya śatroḥ paśyataḥ tvayā yuddhalubdaḥ aham kāpuruṣaḥ kṛtaḥ
santatā śuśubhe bhūmirmālyaiśca bahusaṃsthitaiḥ hiraṇmayaiśca vividhairbhājanaiḥ sphāṭikairapijāmbūnadamayaiścānyaiḥ karakairabhisaṃvṛtā,bahusaṃsthitaiḥ mālyaiśca saṃtatā hiraṇmayaiḥ sphāṭikairapi vividhaiḥ bhājanaiḥ jāmbūnadamayaiḥ anyaiḥ karakaiḥ abhisaṃvṛtā bhūmiḥ śuśubhe
gade dve caiva kākutstha modakī śikharī ubhe pradīpte naraśārdūla prayacchāmi nṛpātmaja,kākutstha naraśārdūla nṛpātmaja pradīpte dve modakī śikharī gade ubhe prayacchāmi
pratigṛhya ca tāṃ pūjāṃ sarvā eva samutsukā:ṛṣerbhītāśca śīghraṃ tā gamanāya matiṃ dadhu:,tā: sarvā: samutsukā: tāṃ pūjām pratigṛhya ṛṣe: bhītā: śīghram gamanāya matim dadhu:
tatastāmāpagāṃ divyāṃ prasannasalilāṃ śivāmtatra drakṣyatha kāverīṃ vihitāmapsarogaṇaiḥ,tataḥ divyām prasannasalilāṃ śivām apsarogaṇaiḥ vihitāma tām kāverīm āpagām tatra drakṣyatha
paścādapi hi duḥkhena mama naivāsti jīvitamujjhitāyāstvayā nātha tadaiva maraṇaṃ varam,nātha tvayā ujjhitāyāḥ mama paścādapi duḥkhena jīvitam naivāsti tadaiva maraṇam varam
tāṃ tu rājā daśaratho mahārāṣṭravivardhana: purīmāvāsayāmāsa divaṃ devapatiryathā,mahārāṣṭravivardhana: rājā daśaratha: devapati: divaṃ yathā tāṃ purīm āvāsayāmāsa
itīva tadgṛhamabhigamya śobhanamsavismayo nagamiva cāruśobhanampunaśca tatparamasugandhi sundaramhimātyaye nagamiva cārukandaram,itīva śobhanam cāruśobhanam nagamiva tadgṛham abhigamya savismayaḥ paramasugandhi sundaram himātyaye cārukandaram nagamiva tat punaśca
bhrātṛrūpaḥhimeśatrureṣasarvāhiterataḥ rāvaṇonārhatepūjāṃpūjyo'pigurugauravāt,sarvāhite rataḥ eṣaḥrāvaṇaḥ gurugauravāt pūjyo'pi bhrātṛrūpaḥ meśatruḥ pūjām na arhate
āsādyaraṇamadhyetaṃvārayitvāsthitojvalan dhanurviṣphārayāmāsakampayannivamedinīm,tam mīdinīm raṇamadhye āsādya vārayitvā sthitaḥ jvalan dhanuḥ kampayanniva
prakṛtyāhyeṣatejasvīkumbhakarṇomahābalaḥ anyeṣāṃrākṣasendrāṇāṃvaradānakṛtaṃbalam,eṣaḥ kumbhakarṇaḥ prakṛtyāḥ tejasvī mahābalaḥ anyeṣām rākṣasendrāṇām balam varadānakṛtam
mantribhirmantratattvajñairanyaiśca śubhabuddhibhiḥanvāsyamānaṃ rakṣobhiḥ surairiva sureśvaram,mantratattvajñaiḥ śubhabuddhibhiḥ mantribhiḥ anyaiḥ rakṣobhiḥ suraiḥ sureśvaram iva anvāsyamānam
kiṃ kariṣyasi rāmeṇa subhage cīravāsasānikṣiptavijayo rāmo gataśrīrvanagocaraḥ vratī sthaṇḍilaśāyī ca śaṅke jīvati vā na vā,subhage cīravāsasā rāmeṇa kim kariṣyasi nikṣiptavijayaḥ gataśrīḥ vanagocaraḥ vratī sthaṇḍilaśāyī ca rāmaḥ jīvati vā na vā śaṅke
tata: paramasatkāraṃ sumate: prāpya rāghavau uṣya tatra niśāmekāṃ jagmaturmithilāṃ tata:,rāghavau tata: sumate: paramasatkāram prāpya tatra ekām niśām uṣya tata: mithilām jagmatu:
gacchantaṃ taṃ naravyāghraṃ sarṣisaṅghaṃ sarāghavam ghorā: sma pakṣiṇo vāco vyāharanti tatastata:,sarṣisaṅgham sarāghavam naravyāghram tam tatastata: ghorā: pakṣiṇa: vāca: vyāharanti sma
śūraḥdhīmān rathīkhaḍagīrathapravamāsthitaḥ hatvādāśarathiṃrāmaṃbhavān prāpsyasimaithilīm,śūraḥ dhīmān rathī khaḍagī bhāvan rathapravaram āsthitaḥ dāśarathim rāmam hatvā maithilīm prāpsyasi
tataḥ paitāmahaṃ vīraḥ so'stramastravidāṃ varaḥsaṃdadhe sumahattejā: taṃ haripravaraṃ prati,tataḥ vīraḥ astravidām varaḥ sumahātejāḥ saḥ taṃ haripravaraṃ prati paitāmaham astram saṃdadhe
tasya tena pratijñātaṃ sītāyāḥ parimārgaṇamsugrīvasyāpi rāmeṇa harirājyaṃ niveditam,tena tasya sītāyāḥ parimārgaṇam pratijñātam rāmeṇāpi sugrīvasya harirājyam niveditam
labdhvā bhāryāṃ kapivaraḥ prāpya rājyaṃ suhṛdvṛtaḥdhruvaṃ nandati sugrīvassamprāpya mahatīṃ śriyam,kapivaraḥ sugrīvaḥ bhāryām labdhvā rājyam prāpya mahatīm śriyam samprāpya sahṛdvṛtaḥ nandati dhruvam
tasmātsumantritaṃsādhubhavantomatisattamā: kāryaṃsampratipadyantāmetatkṛtyaṃmataṃmama,tasmāt matisattāmāḥ bhavantaḥ sumantritam sādhu: kāryam sampratipadyantām etat mama: kṛtyam matam
dhanāni vyavasāyena vicīyante mahāvanedhātavo vividhāścāpi maṇiratnasuvarṇinaḥ,mahāvane vyavasāyena dhanāni maṇiratnasuvarṇinaḥ vividhāḥ dhātavaḥ vicīyante
anāvṛṣṭyāṃ tu vṛttāyāṃ rājā du:khasamanvita:brāhmaṇānśrutavṛddhāṃśca samānīya pravakṣyati,anāvṛṣṭyām vṛttāyām rājā du:khasamanvita: śrutavṛddhān brāhmaṇān samānīya pravakṣyati
tatastu tau kāñcanacitrakārmukau nihatya rakṣaḥ parigṛhya maithilīmvijahratu stau muditau mahāvane divi sthitau candradivākarāviva,tataḥ kāñcanacitrakārmukau tau rakṣaḥ nihatya maithilīm parigṛhya mahāvane muditau divi sthitau tau candradivākarāviva vijahratuḥ
devagandharvabhūtānāmṛṣīṇāṃ ca mahātmanāmko'yamevaṃ virūpāṃ tvāṃ mahāvīryaścakāra ha,devagandharvabhūtānām mahātmanām ṛṣīṇāṃ ca mahāvīryaḥ kaḥ tvām evam virūpām cakāra ha
tacchrutvā suhṛdastasya rāmasya priyakāriṇaḥ tvaritāḥ śīghramabhyetya kausalyāyai nyavedayan,tasya rāmasya suhṛdaḥ tat śrutvā tvaritāḥ priyakāriṇaḥ śīghram abhyetya kauśalyāyai nyavedayan
vanāni saritaśśailāṃtsarāṃsi ca vihāyasā sa kṣipraṃ samatīyāya śaraścāpādiva cyutaḥ,saḥ cāpāt cyutaḥ śaraḥ iva kṣipram vanāni saritaḥ śailān sarāṃsi ca vihāyasā samatīyāya
sa pāduke sampraṇamya rāmaṃ vacanamabravītcaturdaśa hi varṣāṇi jaṭācīradharo hyāham phalamūlāśano vīra bhaveyaṃ raghunandanatavā'gamanamākāṅkṣānvasanvai nagarādbahiḥ tava pādukayornyastarājyatantraḥ parantapa,saḥ pāduke sampraṇamya rāmam vacanam abravīt parantapa vīra raghunandana aham caturdaśa varṣāṇi jaṭācīradharaḥ phalamūlāśanaḥ tava pādukayoḥ nyastarājyatantraḥ tava āgamanam ākāṅkṣan nagarāt bahiḥ vasan bhaveyam
na hi me'viditaṃ kiñcidvane'smiṃścaratassadācaturaṅgaṃ hyapibalaṃ sumahatprasahemahi,sadā asmin vane carataḥ me aviditam kiñcit na hi sumahat caturaṅgam balam api prasahemahi
kumbhasyapatatorūpaṃbhagnasyorasimuṣṭīnā babhaurudrābhipannasyayathārūpaṃgavāṃpateḥ,urasi muṣṭīnā bhagnasya patataḥ kumbhasya rūpam rudrābhipannasya gavāṃpateḥ rūpaṃyathā babhau
śuddhāāponabhaścaivajahṛṣurdevadānavāḥ ājagmuḥpatitetasminsarvalokabhayāvahe,sarvalokabhayāvahe tasmin patite āpaḥ nabhaścaiva śuddhāḥ devadānavāḥ jahraṣuḥ ājagmuḥ
sa tukopenacāviṣṭaḥśokena ca mahākapiḥ hanūmānrāvaṇirathemahatīṃpātayacchilām,mahatā śokena kopena ca aviṣṭaḥ mahākapiḥ saḥhanumān rāvaṇirathe mahatīm śilām pātayat
suvarṇakoṇābhihataḥ prāṇadadyāmadundubhiḥdadhmuśśaṅkhāṃśca śataśo nādāṃścoccāvacasvarān,suvarṇakoṇābhihataḥ yāmadundubhiḥ prāṇadat śaṅkhāṃśca uccāvacasvarān nādāṃśca śataśaḥ dadhmuḥ
mātaraṃ rakṣa kaikeyīṃ mā roṣaṃ kuru tāṃ prati mayā ca sītayā caiva śapto'si raghusattamaityuktvā'śruparītākṣo bhrātaraṃ visasarja ha,raghusattama mātaram kaikeyīm rakṣa tāṃ prati roṣam mā kuru mayā ca sītayā caiva śaptaḥ asi iti uktvā aśruparītākṣaḥ bhrātaram visasarja ha
evamuktā hanumatā surasā kāmarūpiṇīabravīnnātivartenmāṃ kaścideṣa varo mama,hanumatā evam uktā kāmarūpiṇī surasā abravīt kaścit nātivarteta eṣaḥ mama varaḥ
antarā merumastaṃ ca tālo daśaśirā mahānjātarūpamayśīmānbhrājate citravedikaḥ,merum astaṃ ca antarā daśaśirāḥ jātarūpamayaḥ śrīmān citravedikaḥ mahān tālaḥ bhrājate
tatra vaikhānasā māṣā vālakhilyā marīcipāḥ ajā babhūvurdhūmrāśca saṅgatāḥ paramarṣayaḥ,vaikhānasā: māṣāḥ marīcipāḥ vālakhilyāḥ ajāḥ dhūmrāśca paramarṣayaśca tatra saṅgatāḥ babhūvuḥ
eṣa dāśarathī rāmaḥ satyavān śīlavān śuciḥrakṣasā raudrarūpeṇa hriyate sahalakṣmaṇaḥ,satyavān śīlavān śuciḥ eṣaḥ dāśarathiḥ rāmaḥ sahalakṣmaṇaḥ raudrarūpeṇa rakṣasā hriyate
rāmasya sa vacaḥ kurvannanujñāpya ca taṃ janam vrajato'pi hayān śīghraṃ codayāmāsa sārathiḥ,sa sārathiḥ rāmasya vacaḥ kurvan tam janam anujñāpya vrajato'pi hayān śīghram codayāmāsa
tasyāstadvacanaṃ śrutvā vaidehyā rāmalakṣmaṇauvegaṃ pracakraturvīrau vadhe tasya durātmanaḥ,vīrau rāmalakṣmaṇau tasyāḥ vaidehyāḥ tat vacanam śrutvā durātmanaḥ tasya vadhe vegam pracakratuḥ
kimayaṃ kāmavṛttaste luptadharmārthasaṅgrahaḥbhartā bhartṛhite yukte na cainamavabuddhyase,bhartṛhite yukte te bhartā ayam kāmavṛttaḥ luptadharmārthasaṅgrahaḥ kim enam avabuddhyase
manurmanuṣyān janayadrāma putrān yaśasvinaḥbrāhmaṇān kṣatriyān vaiśyān śūdrāṃśca manujarṣabha,manujarṣabha rāma manu brāhmaṇān kṣatriyān vaiśyān śūdrāṃśca yaśasvinaḥ manuṣyān putrān ajanayat
ṛṣimāṃsāśanaḥ krūrastrāsayanvanagocarāntathā rudhiramatto'haṃ vicarandharmadūṣakaḥ,aham ṛṣimāṃsāśanaḥ krūraḥ vanagocarān trāsayan tathā rudhiramattaḥ dharmadūṣakaḥ vicaran
tatastrayodaśe varṣe rājāmantrayata prabhuḥabhiṣecayituṃ rāmaṃ sameto rājamantribhiḥ,tataḥ prabhuḥ rājā trayodaśe varṣe rājamantribhiḥ sametaḥ rāmam abhiṣecayitum amantrayata
rāvaṇaścāpisamhṛṣṭovisṛjyendrajitaṃsutam ajuhāvatatassītākṣiṇīrākṣasīstadā,rāvaṇaścāpi samhṛṣṭaḥ sutam indrajitam visṛjya tataḥ sītākṣiṇīḥ rākṣasīḥ tadā ājuhāva
nānāvikṛtasaṃsthānaṃvājibhāṇḍaparicchadau gajagraiveyakakṣyāścarathabhāṇḍāścasamskṛtāḥ,nānāvikṛtasaṃsthānam vājibhāṇḍaparicchadam gajagraiveyakakṣyāśca samskṛtāḥ rathabhāṇḍāśca
devakāryamidaṃ deva saṃvidhatsva hutāśanaśailaputryāṃ mahātejo gaṅgāyāṃ teja utsṛja,deva hutaśana idam devakāryam saṃvidhatsva mahāteja: teja: śailaputryām gaṅgāyām utsṛja
tedrumaiḥparvatāgraiścamuṣṭibhiścaplavaṅgamāḥ prākārāgrāṇyaraṇyānimamanthustoraṇānica,te drumaiḥ parvatāgraiśca muṣṭibhiśca plavaṅgamāḥ prākārāgrā araṇyāni mamanthustoraṇānica
ayaṃ pitṛvayasyo me gṛdhrarājo jarānvitaḥśete vinihato bhūmau mama bhāgyaviparyayāt,me pitṛvayasyaḥ jarānvitaḥ ayam gṛdhrarājaḥ mama bhāgyaviparyayāt vinihataḥ bhūmau śete
taddhanustau ca tūṇīrau śaraṃ khaṅgaṃ ca mānada jayāya pratigṛhṇīṣva vajraṃ vajradharo yathā,mānada tat dhanuḥ tau tūṇīrau śaram khaṅgaṃ ca vajradharaḥ vajraṃ yathā jayāya pratigṛhṇīṣva
kathayantaṃtusaumitriṃsannivāryavibhīṣaṇaḥ puṣkalārthamidaṃvākyaṃvisaṃjñaṃrāmamabravīt,vibhīṣaṇaḥ kathayantam saumitrim sannivārya visaṃjñam rāmam puṣkalārtham idaṃvākyam abravīt
mandastubhrātaraṃbhagnaṃdṛṣṭavātatramahāhave labhidudrāvavegenapragṛhyamahatīṃśilām,maindaḥtu tatra mahāhave bhagnam bhrātaram dṛṣṭavā mahatīm śilām pragṛhya vegena abhidudrāva
yo hi māmudyatastrātuṃ so'pyayaṃ vinipātitaḥgṛdhrarājaḥ purāṇo'sau śvaśurasya sakhā mama,yaḥ gṛdhrarājaḥ mām trātum udyataḥ mama śvaśurasya purāṇaḥ sakhā ayam asau api vinipātitaḥ
sā rājyaphalamaprāpya vidhavā śokakarśitāpatiṣyati mahāghore niraye jananī mama,mama jananī sā rājyaphalam aprāpya vidhavā śokakarśitā mahāghore niraye patiṣyati
sa hi prasāde cātyarthaṃ kope ca harirīśvaraḥatītya tasya sandeśaṃ vināśo gamane bhavet,saḥ hariḥ prasāde ca kope ca atyartham īśvaraḥ tasya sandeśam atītya gamane vināśaḥ bhavet
sā tayoḥ kuśalaṃ devī niśamya narasiṃhayoḥprītisaṃhṛṣṭasarvāṅgī hanumantamathābravīt,sā devī tayoḥ narasiṃhayoḥ kuśalam niśamya prītisaṃhṛṣṭasarvāṅgī atha hanumantam abravīt
rājānaṃ draṣṭukāmena mayāstramanuvartitam vimukto hyahamastreṇa rākṣasaistvabhipīḍitaḥkenacidrājakāryeṇa samprāpto'smi tavāntikam,rājānam draṣṭukāmena mayā astram anuvartitam rākṣasaiḥ abhipīḍitaḥ tu aham astreṇa vimukto hi kenacit rājakāryeṇa tava antikam samprāptaḥ asmi
cīre gṛhīte tu tayā samīkṣya nṛpaterguruḥnivārya sītāṃ kaikeyīṃ vasiṣṭho vākyamabravīt,tayā cīre gṛhīte nṛpateḥ guruḥ vasiṣṭhaḥ samīkṣya sītām nivārya kaikeyīm vākyam abravīt
rājñā satyapratijñena pitrā daśarathena cakaikeyyai mama mātre tu purā dattau mahāvarau,rājñā satyapratijñena pitrā daśarathena purā mama mātre kaikeyyai mahāvarau dattau
rūpamuttiṣṭhatastasyakumbhakarṇasyatadbabhau tapāntesabalākasyameghasyevavivarṣataḥ,uttiṣṭhataḥ kumbhakarṇasya tat rūpam yugānte sabalākasya sarvabhūtāni meghasyeva vivarṣitaḥ babhau
tadāsanavaraṃ prāpya vyadīpayata rāghavaḥ svayaiva prabhayā merumudaye vimalo raviḥ,rāghavaḥ tat āsanavaram prāpya udaye vimalaḥ raviḥ merumiva svayā prabhayā vyadīpayata
rāmastuvyathitaṃśrutvāvāliputtraṃraṇājare vyādideśahariśreṣṭhānjāmbavatpramukhāṃstataḥ,tataḥ rāmaḥ raṇājare vāliputram vyathitam śrutvā jāmbavatpramukhān hariśreṣṭhān vyādeśa
tatrarāvaṇamāsādyaabhivādyakṛtāñjaliḥ ācacakṣepriyaṃpitrenihataurāmalakṣmaṇau,tatra rāvaṇam āsādya abhivādya kṛtāñjaliḥ rāmalakṣmaṇau nihatau pitre priyam ācacakṣe
amba pitrā niyukto'smi prajāpālanakarmaṇibhavitā śvo'bhiṣeko me yathā me śāsanaṃ pituḥ,amba pitrā prajāpālanakarmaṇi niyuktaḥ asmi me pituḥ śāsanam yathā śvaḥ me abhiṣekaḥ bhavitā
kuśacīraparikṣiptaṃ brāhmyā lakṣmyā samāvṛtamyathā pradīptaṃ durdarśaṃ gagane sūryamaṇḍalam,kuśacīraparikṣiptam brāhmyā lakṣmyā samāvṛtam gagane pradīptam sūryamaṇḍalaṃ yathā durdarśam
harmyai rvimānaiḥ prāsādairavekṣyātha samāgatam hāhākārakṛtā nāryo rāmadarśanakarśitāḥ,atha nāryaḥ harmyaiḥ vimānaiḥ prāsādaiḥ samāgatam āvekṣya rāmadarśana karśitāḥ hāhākārakṛtāḥ
kenedamupadiṣṭaṃ te kṣudreṇāhitavādināyastvāmicchati naśyantaṃ svakṛtena niśācara,niśācara yaḥ tvām svakṛtena naśyantam icchati kṣudreṇa ahitavādinā kena idam te upadiṣṭam
tatastu rakṣodhipatirmahātmā hanūmatākṣe nihate kumāremanassamādhāya sadevakalpaṃ samādideśendrajitaṃ saroṣaḥ,tataḥ mahātmā saḥ rakṣodhipatiḥ hanūmatā kumāre akṣe nihate saroṣaḥ manaḥ samādhāya devakalpam indrajitam samādideśa
sapta sapta ca varṣāṇi daṇḍakāraṇyamāśritaḥabhiṣekamimaṃ tyaktvā jaṭājinadharo vasa,imam abhiṣekam tyaktvā jaṭājinadhara: daṇḍakāraṇyam āśritaḥ sapta sapta ca varṣāṇi vasa
eṣa panthā maharṣīṇāṃ phalānyāharatāṃ vaneanena tu vanaṃ durgaṃ gantuṃ rāghava te kṣamam,rāghava eṣaḥ vane phalāni āharatām maharṣīṇām eṣa panthāḥ anena durgam vanam gantum te kṣamam
sthānaṃvṛddhiṃ ca hāni ca deśakālavibhāgavit ātmanaścapareṣāṃ ca budhyaterākṣasarṣabhaḥ,deśakālavibhāgavit rākṣasarṣabhaḥ ātmanaḥ ca pareṣāṃ ca sthānam vṛddhiṃ ca hāniṃ ca budhyate
sa rathaṃsārathiḥhṛṣṭaṃparasainyapradharṣaṇam gandharvanagarākāraṃsamucchritapātākinam yuktaṃparamasampannairvajibhirhemamālibhiḥ yuddhopakaraṇaiḥpūrṇaṃpatākādhvajamālinīm grasantamivacākāśaṃnādayantaṃvasundharām praṇāśaṃparanainyānāṃsvanainyasyapraharṣaṇam rāvaṇasyarathaṃkṣipraṃcodayāmāsasārathiḥ,sārathiḥ hṛṣṭaḥ parasainyadhrarṣaṇam gandharvanagarākāram samucchritapatākinam paramasampannaiḥ hemamālibhiḥ vājibhiḥ yuktam yuddhopakaraṇaiḥ pūrṇam patākādhvajamālinam ākāśam grasantamiva vasundharām nādayantam parasainyānām praṇāśam svasainyasya praharṣaṇam rāvaṇasyaratham kṣipram codayāmāsa
